%time,field.data
1554239926955502837,-12.7734375
1554239926956004215,-12.7734375
1554239926956773465,-12.7734375
1554239926957248999,-12.7734375
1554239926962374555,-12.7734375
1554239926963247198,-12.7734375
1554239926963912930,-12.7734375
1554239926964489062,-12.7734375
1554239926965244107,-12.7734375
1554239926965872082,-12.83203125
1554239926970301211,-12.83203125
1554239926970879690,-12.83203125
1554239926971496572,-12.83203125
1554239926972119110,-12.83203125
1554239926972793137,-12.83203125
1554239926973361111,-13.125
1554239926978345163,-13.125
1554239926978952781,-13.125
1554239926979489232,-13.125
1554239926980081328,-13.125
1554239926980650627,-13.125
1554239926981277912,-13.65234375
1554239926986151249,-13.65234375
1554239926986768465,-13.65234375
1554239926987335818,-13.65234375
1554239926987939985,-13.65234375
1554239926988511268,-13.65234375
1554239926989153866,-13.88671875
1554239926994264269,-13.88671875
1554239926994892082,-13.88671875
1554239926995461912,-13.88671875
1554239926996037649,-13.88671875
1554239926996556398,-13.88671875
1554239926997098768,-13.857421875
1554239927002292999,-13.857421875
1554239927002827919,-13.857421875
1554239927003455156,-13.857421875
1554239927003967413,-13.857421875
1554239927004554851,-13.857421875
1554239927005101600,-13.828125
1554239927010545605,-13.828125
1554239927011155125,-13.828125
1554239927011986774,-13.828125
1554239927012476965,-13.828125
1554239927013069806,-13.828125
1554239927013609917,-13.828125
1554239927018192279,-13.828125
1554239927018785493,-13.828125
1554239927019440960,-13.828125
1554239927020083621,-13.828125
1554239927020657727,-13.828125
1554239927021219977,-13.9453125
1554239927026364256,-13.9453125
1554239927026906163,-13.9453125
1554239927027490460,-13.9453125
1554239927028058010,-13.9453125
1554239927028649825,-13.9453125
1554239927029193580,-14.12109375
1554239927034295668,-14.12109375
1554239927034793510,-14.12109375
1554239927035371594,-14.12109375
1554239927035911110,-14.12109375
1554239927036431415,-14.12109375
1554239927037004864,-13.974609375
1554239927042679547,-13.974609375
1554239927043116595,-13.974609375
1554239927043881870,-13.974609375
1554239927044717384,-13.974609375
1554239927045801407,-13.974609375
1554239927045985307,-13.76953125
1554239927050383861,-13.76953125
1554239927050949057,-13.76953125
1554239927051496699,-13.76953125
1554239927052074477,-13.76953125
1554239927052687899,-13.76953125
1554239927053178689,-13.76953125
1554239927058499841,-13.76953125
1554239927059162334,-13.76953125
1554239927059933990,-13.76953125
1554239927061051224,-13.76953125
1554239927061652147,-13.76953125
1554239927062206055,-13.798828125
1554239927066240680,-13.798828125
1554239927066819219,-13.798828125
1554239927067393975,-13.798828125
1554239927067955598,-13.798828125
1554239927068520433,-13.798828125
1554239927069096599,-13.828125
1554239927074208035,-13.828125
1554239927074798391,-13.828125
1554239927075377361,-13.828125
1554239927075916022,-13.828125
1554239927076452546,-13.828125
1554239927077058356,-13.18359375
1554239927082309961,-13.18359375
1554239927083023560,-13.18359375
1554239927084073001,-13.18359375
1554239927084721199,-13.18359375
1554239927085311497,-13.18359375
1554239927085838372,-11.8359375
1554239927090145317,-11.8359375
1554239927090716964,-11.8359375
1554239927091336725,-11.8359375
1554239927091948884,-11.8359375
1554239927092559501,-11.8359375
1554239927093094380,-11.044921875
1554239927098222462,-11.044921875
1554239927098903662,-11.044921875
1554239927099528757,-11.044921875
1554239927100354691,-11.044921875
1554239927100955278,-11.044921875
1554239927101515659,-11.1328125
1554239927106442235,-11.1328125
1554239927107016627,-11.1328125
1554239927107702709,-11.1328125
1554239927108304470,-11.1328125
1554239927108823314,-11.1328125
1554239927109396062,-11.279296875
1554239927114343812,-11.279296875
1554239927114974909,-11.279296875
1554239927115608040,-11.279296875
1554239927116621514,-11.279296875
1554239927117200198,-11.279296875
1554239927117821311,-11.3671875
1554239927122244354,-11.3671875
1554239927122815180,-11.3671875
1554239927123458294,-11.3671875
1554239927124063398,-11.3671875
1554239927124646131,-11.3671875
1554239927125346907,-11.484375
1554239927130283372,-11.484375
1554239927130880678,-11.484375
1554239927131473628,-11.484375
1554239927132100838,-11.484375
1554239927132703526,-11.484375
1554239927133235836,-11.54296875
1554239927138326567,-11.54296875
1554239927139076256,-11.54296875
1554239927139726305,-11.54296875
1554239927140333171,-11.54296875
1554239927141079276,-11.54296875
1554239927141848883,-11.54296875
1554239927146326944,-11.54296875
1554239927146897691,-11.54296875
1554239927147425726,-11.54296875
1554239927147993595,-11.54296875
1554239927148553351,-11.54296875
1554239927149198696,-11.54296875
1554239927154361561,-11.54296875
1554239927154912146,-11.54296875
1554239927155612191,-11.54296875
1554239927156188292,-11.54296875
1554239927156843265,-11.54296875
1554239927157513616,-11.54296875
1554239927162334204,-11.54296875
1554239927163046174,-11.54296875
1554239927163548634,-11.54296875
1554239927164117549,-11.54296875
1554239927164704081,-11.54296875
1554239927165324152,-12.12890625
1554239927170115954,-12.12890625
1554239927170748438,-12.12890625
1554239927171398706,-12.12890625
1554239927172001133,-12.12890625
1554239927172697207,-12.12890625
1554239927173332098,-13.4765625
1554239927178523213,-13.4765625
1554239927179108544,-13.4765625
1554239927179813354,-13.4765625
1554239927180283625,-13.4765625
1554239927180961157,-13.4765625
1554239927181567244,-14.23828125
1554239927186468810,-14.23828125
1554239927187117226,-14.23828125
1554239927187904461,-14.23828125
1554239927188403348,-14.23828125
1554239927188925686,-14.23828125
1554239927189545751,-14.1796875
1554239927194405993,-14.1796875
1554239927195019066,-14.1796875
1554239927195517842,-14.1796875
1554239927196144025,-14.1796875
1554239927196710967,-14.1796875
1554239927197267432,-14.00390625
1554239927202573061,-14.00390625
1554239927203117585,-14.00390625
1554239927203821204,-14.00390625
1554239927204360618,-14.00390625
1554239927205066172,-14.00390625
1554239927205736221,-14.00390625
1554239927210350078,-14.00390625
1554239927210951845,-14.00390625
1554239927211758286,-14.00390625
1554239927212244620,-14.00390625
1554239927212829728,-14.00390625
1554239927213386524,-14.1796875
1554239927218242146,-14.1796875
1554239927218863006,-14.1796875
1554239927219443307,-14.1796875
1554239927220102182,-14.1796875
1554239927220710470,-14.1796875
1554239927221286504,-14.47265625
1554239927226193570,-14.47265625
1554239927226793467,-14.47265625
1554239927227374892,-14.47265625
1554239927227932553,-14.47265625
1554239927228482809,-14.47265625
1554239927229176318,-14.677734375
1554239927234484213,-14.677734375
1554239927235045855,-14.677734375
1554239927235797390,-14.677734375
1554239927236280989,-14.677734375
1554239927237078323,-14.677734375
1554239927237724930,-14.6484375
1554239927242367169,-14.6484375
1554239927243067907,-14.6484375
1554239927243521372,-14.6484375
1554239927244061743,-14.6484375
1554239927244608956,-14.6484375
1554239927245287562,-14.619140625
1554239927250482978,-14.619140625
1554239927251072992,-14.619140625
1554239927251615043,-14.619140625
1554239927252216236,-14.619140625
1554239927252826306,-14.619140625
1554239927253485298,-14.58984375
1554239927258203047,-14.58984375
1554239927258796642,-14.58984375
1554239927259341272,-14.58984375
1554239927259900422,-14.58984375
1554239927260492513,-14.58984375
1554239927261020124,-12.94921875
1554239927266593710,-12.94921875
1554239927267352719,-12.94921875
1554239927268028147,-12.94921875
1554239927268772721,-12.94921875
1554239927269250210,-12.94921875
1554239927269877997,-9.2578125
1554239927274171979,-9.2578125
1554239927274768036,-9.2578125
1554239927275365390,-9.2578125
1554239927275972446,-9.2578125
1554239927276580067,-9.2578125
1554239927277084622,-7.08984375
1554239927282419119,-7.08984375
1554239927282971922,-7.08984375
1554239927283771175,-7.08984375
1554239927284270486,-7.08984375
1554239927284985732,-7.08984375
1554239927285620611,-7.294921875
1554239927290267399,-7.294921875
1554239927290877427,-7.294921875
1554239927291463344,-7.294921875
1554239927292003085,-7.294921875
1554239927292528297,-7.294921875
1554239927293157452,-7.734375
1554239927298367278,-7.734375
1554239927298998640,-7.734375
1554239927299618677,-7.734375
1554239927300403760,-7.734375
1554239927300923440,-7.734375
1554239927302343451,-7.20703125
1554239927306231644,-7.20703125
1554239927306733052,-7.20703125
1554239927307545535,-7.20703125
1554239927307960138,-7.20703125
1554239927308547359,-7.20703125
1554239927309132730,-6.03515625
1554239927314332660,-6.03515625
1554239927314904265,-6.03515625
1554239927315551319,-6.03515625
1554239927316119539,-6.03515625
1554239927316788122,-6.03515625
1554239927317326720,-5.56640625
1554239927322157046,-5.56640625
1554239927322767798,-5.56640625
1554239927323281840,-5.56640625
1554239927323867460,-5.56640625
1554239927324435156,-5.56640625
1554239927325066110,-5.80078125
1554239927330454636,-5.80078125
1554239927331052868,-5.80078125
1554239927331599751,-5.80078125
1554239927332130641,-5.80078125
1554239927332638510,-5.80078125
1554239927333225207,-5.9765625
1554239927338429218,-5.9765625
1554239927338959131,-5.9765625
1554239927339510378,-5.9765625
1554239927340053750,-5.9765625
1554239927340611116,-5.9765625
1554239927341190877,-5.947265625
1554239927346854427,-5.947265625
1554239927347407175,-5.947265625
1554239927348011040,-5.947265625
1554239927348621020,-5.947265625
1554239927349216825,-5.947265625
1554239927349833102,-5.91796875
1554239927354268801,-5.91796875
1554239927354902573,-5.91796875
1554239927355462760,-5.91796875
1554239927356075974,-5.91796875
1554239927356722563,-5.91796875
1554239927357435447,-7.03125
1554239927362331419,-7.03125
1554239927362982603,-7.03125
1554239927363623417,-7.03125
1554239927364127814,-7.03125
1554239927364780470,-7.03125
1554239927365321795,-9.462890625
1554239927370347590,-9.462890625
1554239927370889513,-9.462890625
1554239927371388705,-9.462890625
1554239927371836571,-9.462890625
1554239927372382738,-9.462890625
1554239927372929461,-10.869140625
1554239927378384382,-10.869140625
1554239927379007042,-10.869140625
1554239927379664899,-10.869140625
1554239927380380990,-10.869140625
1554239927381189986,-10.869140625
1554239927381795293,-10.72265625
1554239927386375217,-10.72265625
1554239927386952882,-10.72265625
1554239927387574976,-10.72265625
1554239927388177794,-10.72265625
1554239927388847837,-10.72265625
1554239927389430059,-10.458984375
1554239927394365702,-10.458984375
1554239927394998061,-10.458984375
1554239927395650154,-10.458984375
1554239927396172788,-10.458984375
1554239927396745840,-10.458984375
1554239927397590385,-10.4296875
1554239927402497199,-10.4296875
1554239927403100780,-10.4296875
1554239927403728826,-10.4296875
1554239927404243623,-10.4296875
1554239927404864333,-10.4296875
1554239927405497762,-11.3671875
1554239927410244639,-11.3671875
1554239927410884031,-11.3671875
1554239927411502244,-11.3671875
1554239927412129813,-11.3671875
1554239927412658436,-11.3671875
1554239927413240905,-13.388671875
1554239927418152273,-13.388671875
1554239927418931581,-13.388671875
1554239927419499696,-13.388671875
1554239927420156119,-13.388671875
1554239927420733522,-13.388671875
1554239927421375437,-14.53125
1554239927426566581,-14.53125
1554239927427225884,-14.53125
1554239927427871417,-14.53125
1554239927428429753,-14.53125
1554239927428938361,-14.53125
1554239927429517486,-14.4140625
1554239927434328693,-14.4140625
1554239927434892689,-14.4140625
1554239927435544224,-14.4140625
1554239927436085814,-14.4140625
1554239927436651001,-14.4140625
1554239927437238373,-14.1796875
1554239927442431761,-14.1796875
1554239927443240206,-14.1796875
1554239927443722712,-14.1796875
1554239927444396576,-14.1796875
1554239927444999698,-14.1796875
1554239927445603027,-14.82421875
1554239927450283782,-14.82421875
1554239927450996367,-14.82421875
1554239927451588761,-14.82421875
1554239927452231857,-14.82421875
1554239927452836697,-14.82421875
1554239927453373406,-16.23046875
1554239927458375135,-16.23046875
1554239927458967031,-16.23046875
1554239927459586969,-16.23046875
1554239927460266049,-16.23046875
1554239927460878624,-16.23046875
1554239927461466504,-17.05078125
1554239927465989132,-17.05078125
1554239927466540926,-17.05078125
1554239927467199250,-17.05078125
1554239927467807563,-17.05078125
1554239927468379881,-17.05078125
1554239927469004503,-16.9921875
1554239927474250820,-16.9921875
1554239927474883867,-16.9921875
1554239927475405371,-16.9921875
1554239927476181489,-16.9921875
1554239927476938559,-16.9921875
1554239927477503253,-16.81640625
1554239927482340736,-16.81640625
1554239927483051906,-16.81640625
1554239927483642572,-16.81640625
1554239927484210647,-16.81640625
1554239927484827682,-16.81640625
1554239927485338598,-16.81640625
1554239927490413022,-16.81640625
1554239927491022495,-16.81640625
1554239927491775757,-16.81640625
1554239927492464706,-16.81640625
1554239927493127435,-16.81640625
1554239927493797141,-16.171875
1554239927498208040,-16.171875
1554239927498856424,-16.171875
1554239927499410498,-16.171875
1554239927499979621,-16.171875
1554239927500584869,-16.171875
1554239927501231085,-14.47265625
1554239927506240158,-14.47265625
1554239927506831702,-14.47265625
1554239927507424133,-14.47265625
1554239927507905787,-14.47265625
1554239927508507988,-14.47265625
1554239927509205764,-13.0078125
1554239927514501711,-13.0078125
1554239927515067543,-13.0078125
1554239927515647712,-13.0078125
1554239927516231761,-13.0078125
1554239927516767652,-13.0078125
1554239927517335094,-12.71484375
1554239927522284558,-12.71484375
1554239927522914849,-12.71484375
1554239927523445026,-12.71484375
1554239927524251271,-12.71484375
1554239927524781748,-12.71484375
1554239927525427568,-12.919921875
1554239927530327037,-12.919921875
1554239927531005519,-12.919921875
1554239927531663812,-12.919921875
1554239927532328148,-12.919921875
1554239927532822532,-12.919921875
1554239927533508069,-13.0078125
1554239927538538072,-13.0078125
1554239927539143926,-13.0078125
1554239927539825424,-13.0078125
1554239927540328316,-13.0078125
1554239927540898402,-13.0078125
1554239927541582893,-13.0078125
1554239927546269497,-13.0078125
1554239927546945125,-13.0078125
1554239927547853845,-13.0078125
1554239927548370282,-13.0078125
1554239927548974078,-13.0078125
1554239927549643744,-12.041015625
1554239927554182013,-12.041015625
1554239927554736091,-12.041015625
1554239927555386171,-12.041015625
1554239927555940270,-12.041015625
1554239927556512263,-12.041015625
1554239927557048220,-9.9609375
1554239927562268211,-9.9609375
1554239927562857264,-9.9609375
1554239927563451697,-9.9609375
1554239927564036892,-9.9609375
1554239927564719411,-9.9609375
1554239927565200815,-8.73046875
1554239927570301217,-8.73046875
1554239927571195494,-8.73046875
