%time,field.data
1554239926235095649,-10.13671875
1554239926235639517,-10.13671875
1554239926236242813,-10.13671875
1554239926236817258,-10.13671875
1554239926241909593,-10.13671875
1554239926242687789,-10.13671875
1554239926243316168,-10.13671875
1554239926243888573,-10.13671875
1554239926244476038,-10.13671875
1554239926245091024,-10.13671875
1554239926249863138,-10.078125
1554239926250596867,-10.078125
1554239926251299736,-10.078125
1554239926251796734,-10.078125
1554239926252408118,-10.078125
1554239926252928538,-10.078125
1554239926258052673,-10.078125
1554239926258824179,-10.078125
1554239926259521906,-10.078125
1554239926260121004,-10.078125
1554239926260680645,-10.078125
1554239926261240480,-10.078125
1554239926265848897,-10.01953125
1554239926266412268,-10.01953125
1554239926267003907,-10.01953125
1554239926267634123,-10.01953125
1554239926268311215,-10.01953125
1554239926268823842,-10.01953125
1554239926273708672,-10.01953125
1554239926274341370,-10.01953125
1554239926274986634,-10.01953125
1554239926275638208,-10.01953125
1554239926276185587,-10.01953125
1554239926276790076,-10.01953125
1554239926281673413,-9.990234375
1554239926282265761,-9.990234375
1554239926282836410,-9.990234375
1554239926283410416,-9.990234375
1554239926283969540,-9.990234375
1554239926284545223,-9.990234375
1554239926289918496,-10.01953125
1554239926290416765,-10.01953125
1554239926291104402,-10.01953125
1554239926291584346,-10.01953125
1554239926292208169,-10.01953125
1554239926292756232,-10.01953125
1554239926297800596,-10.01953125
1554239926298449441,-10.01953125
1554239926299067504,-10.01953125
1554239926299809178,-10.01953125
1554239926300363190,-10.01953125
1554239926300997910,-10.01953125
1554239926306172722,-10.01953125
1554239926306904277,-10.01953125
1554239926307462698,-10.01953125
1554239926308100333,-10.01953125
1554239926308719602,-10.01953125
1554239926309411984,-10.01953125
1554239926313904941,-9.84375
1554239926314618119,-9.84375
1554239926315302898,-9.84375
1554239926315907535,-9.84375
1554239926316479266,-9.84375
1554239926317073823,-9.84375
1554239926321830506,-9.521484375
1554239926322414971,-9.521484375
1554239926323030589,-9.521484375
1554239926323717228,-9.521484375
1554239926324252745,-9.521484375
1554239926324873242,-9.521484375
1554239926329625913,-9.31640625
1554239926330267127,-9.31640625
1554239926330817046,-9.31640625
1554239926331370484,-9.31640625
1554239926331886844,-9.31640625
1554239926332584241,-9.31640625
1554239926337960646,-9.345703125
1554239926338565047,-9.345703125
1554239926339080254,-9.345703125
1554239926339700857,-9.345703125
1554239926340282138,-9.345703125
1554239926340884140,-9.345703125
1554239926346158696,-9.375
1554239926346752172,-9.375
1554239926347386565,-9.375
1554239926348017495,-9.375
1554239926348646277,-9.375
1554239926349307062,-9.375
1554239926353993621,-9.43359375
1554239926354666898,-9.43359375
1554239926355214784,-9.43359375
1554239926355913523,-9.43359375
1554239926356526936,-9.43359375
1554239926357063323,-9.43359375
1554239926361885722,-9.55078125
1554239926362350651,-9.55078125
1554239926362911584,-9.55078125
1554239926363505555,-9.55078125
1554239926364059964,-9.55078125
1554239926364608947,-9.55078125
1554239926369749640,-9.609375
1554239926370460241,-9.609375
1554239926371082278,-9.609375
1554239926371662487,-9.609375
1554239926372216626,-9.609375
1554239926372827723,-9.609375
1554239926377819666,-9.609375
1554239926378537962,-9.609375
1554239926379248436,-9.609375
1554239926380010363,-9.609375
1554239926380589376,-9.609375
1554239926381160172,-9.609375
1554239926385948681,-9.609375
1554239926386571162,-9.609375
1554239926387148632,-9.609375
1554239926387815455,-9.609375
1554239926388318009,-9.609375
1554239926388818091,-9.609375
1554239926393772146,-9.609375
1554239926394391672,-9.609375
1554239926395041156,-9.609375
1554239926395829888,-9.609375
1554239926396516205,-9.609375
1554239926397064095,-9.609375
1554239926401825984,-9.7265625
1554239926402386431,-9.7265625
1554239926402954862,-9.7265625
1554239926403548736,-9.7265625
1554239926404143870,-9.7265625
1554239926404744691,-9.7265625
1554239926409901190,-10.078125
1554239926410651213,-10.078125
1554239926411301382,-10.078125
1554239926411884688,-10.078125
1554239926412561584,-10.078125
1554239926413166635,-10.078125
1554239926417857254,-10.25390625
1554239926418454189,-10.25390625
1554239926419005815,-10.25390625
1554239926419605518,-10.25390625
1554239926420184250,-10.25390625
1554239926420778282,-10.25390625
1554239926425917579,-10.25390625
1554239926426834565,-10.25390625
1554239926427232916,-10.25390625
1554239926427926459,-10.25390625
1554239926428631911,-10.25390625
1554239926429327675,-10.25390625
1554239926433849261,-10.1953125
1554239926434420903,-10.1953125
1554239926435028101,-10.1953125
1554239926435596991,-10.1953125
1554239926436682885,-10.1953125
1554239926437362435,-10.1953125
1554239926442048471,-10.078125
1554239926442699565,-10.078125
1554239926443288699,-10.078125
1554239926443881210,-10.078125
1554239926444528436,-10.078125
1554239926445248497,-10.078125
1554239926449921283,-9.814453125
1554239926450569323,-9.814453125
1554239926451253682,-9.814453125
1554239926451811879,-9.814453125
1554239926452477371,-9.814453125
1554239926453128638,-9.814453125
1554239926457886227,-9.66796875
1554239926458485753,-9.66796875
1554239926459078386,-9.66796875
1554239926459699929,-9.66796875
1554239926460461386,-9.66796875
1554239926461054396,-9.66796875
1554239926465872059,-9.66796875
1554239926466478909,-9.66796875
1554239926467096662,-9.66796875
1554239926467752097,-9.66796875
1554239926468341238,-9.66796875
1554239926468962999,-9.66796875
1554239926473716458,-9.7265625
1554239926474253307,-9.7265625
1554239926474834308,-9.7265625
1554239926475513400,-9.7265625
1554239926475990176,-9.7265625
1554239926476585808,-9.7265625
1554239926481720537,-9.7265625
1554239926482340177,-9.7265625
1554239926482954779,-9.7265625
1554239926483577983,-9.7265625
1554239926484083108,-9.7265625
1554239926484689263,-9.7265625
1554239926489905224,-9.814453125
1554239926490545752,-9.814453125
1554239926491148109,-9.814453125
1554239926491796469,-9.814453125
1554239926492386569,-9.814453125
1554239926492983526,-9.814453125
1554239926497824956,-10.048828125
1554239926498577976,-10.048828125
1554239926499152486,-10.048828125
1554239926499772193,-10.048828125
1554239926500356271,-10.048828125
1554239926500927761,-10.048828125
1554239926505663168,-10.166015625
1554239926506478802,-10.166015625
1554239926507118880,-10.166015625
1554239926507765974,-10.166015625
1554239926508334938,-10.166015625
1554239926509029514,-10.166015625
1554239926513708174,-10.13671875
1554239926514251997,-10.13671875
1554239926514828755,-10.13671875
1554239926515460307,-10.13671875
1554239926516124073,-10.13671875
1554239926516670456,-10.13671875
1554239926521836967,-10.107421875
1554239926522533707,-10.107421875
1554239926523356742,-10.107421875
1554239926524017537,-10.107421875
1554239926524630871,-10.107421875
1554239926525225447,-10.107421875
1554239926529767207,-10.107421875
1554239926530465951,-10.107421875
1554239926530975653,-10.107421875
1554239926531548849,-10.107421875
1554239926532118405,-10.107421875
1554239926532727384,-10.107421875
1554239926537721124,-10.13671875
1554239926538362499,-10.13671875
1554239926539080361,-10.13671875
1554239926539819420,-10.13671875
1554239926540463005,-10.13671875
1554239926541113383,-10.13671875
1554239926545815948,-10.4296875
1554239926546379978,-10.4296875
1554239926547045921,-10.4296875
1554239926547657707,-10.4296875
1554239926548202012,-10.4296875
1554239926548796131,-10.4296875
1554239926553638499,-11.1328125
1554239926554174673,-11.1328125
1554239926554668526,-11.1328125
1554239926555171901,-11.1328125
1554239926555724060,-11.1328125
1554239926556318461,-11.1328125
1554239926561758787,-11.54296875
1554239926562431215,-11.54296875
1554239926562999585,-11.54296875
1554239926563770070,-11.54296875
1554239926564219696,-11.54296875
1554239926564853708,-11.54296875
1554239926569736939,-11.54296875
1554239926570360072,-11.54296875
1554239926571033363,-11.54296875
1554239926571559405,-11.54296875
1554239926572096425,-11.54296875
1554239926572661422,-11.54296875
1554239926577839181,-11.42578125
1554239926578534179,-11.42578125
1554239926579213466,-11.42578125
1554239926579888825,-11.42578125
1554239926580581071,-11.42578125
1554239926581229669,-11.42578125
1554239926585933570,-11.42578125
1554239926586518366,-11.42578125
1554239926587126883,-11.42578125
1554239926587777348,-11.42578125
1554239926588397673,-11.42578125
1554239926588939853,-11.42578125
1554239926593714281,-12.3046875
1554239926594380080,-12.3046875
1554239926595004909,-12.3046875
1554239926595720185,-12.3046875
1554239926596380922,-12.3046875
1554239926597004185,-12.3046875
1554239926601725776,-14.1796875
1554239926602365482,-14.1796875
1554239926602995711,-14.1796875
1554239926603797690,-14.1796875
1554239926604190337,-14.1796875
1554239926604776601,-14.1796875
1554239926609714914,-15.234375
1554239926610357951,-15.234375
1554239926611015934,-15.234375
1554239926611660194,-15.234375
1554239926612340306,-15.234375
1554239926612925830,-15.234375
1554239926617883516,-15.1171875
1554239926618641461,-15.1171875
1554239926619292658,-15.1171875
1554239926619897393,-15.1171875
1554239926620470837,-15.1171875
1554239926621021468,-15.1171875
1554239926625867287,-14.912109375
1554239926626463848,-14.912109375
1554239926627067909,-14.912109375
1554239926627697997,-14.912109375
1554239926628409654,-14.912109375
1554239926629036542,-14.912109375
1554239926634210503,-16.81640625
1554239926634879242,-16.81640625
1554239926635592151,-16.81640625
1554239926636186590,-16.81640625
1554239926636759976,-16.81640625
1554239926637319008,-16.81640625
1554239926641647925,-21.533203125
1554239926642262394,-21.533203125
1554239926642867360,-21.533203125
1554239926643409488,-21.533203125
1554239926643943501,-21.533203125
1554239926644599504,-21.533203125
1554239926649621866,-25.60546875
1554239926650296820,-25.60546875
1554239926650929362,-25.60546875
1554239926651553855,-25.60546875
1554239926652056681,-25.60546875
1554239926652617538,-25.60546875
1554239926657708916,-27.36328125
1554239926658311102,-27.36328125
1554239926658889008,-27.36328125
1554239926659433548,-27.36328125
1554239926660038974,-27.36328125
1554239926660571188,-27.36328125
1554239926665704823,-27.65625
1554239926666327251,-27.65625
1554239926666914237,-27.65625
1554239926667526576,-27.65625
1554239926668054154,-27.65625
1554239926668665626,-27.65625
1554239926673816812,-27.421875
1554239926674687069,-27.421875
1554239926675296135,-27.421875
1554239926675898510,-27.421875
1554239926676561949,-27.421875
1554239926677151989,-27.421875
1554239926681722229,-27.3046875
1554239926682362847,-27.3046875
1554239926683030129,-27.3046875
1554239926683631038,-27.3046875
1554239926684215282,-27.3046875
1554239926684877930,-27.3046875
1554239926689860758,-26.07421875
1554239926690437765,-26.07421875
1554239926691089546,-26.07421875
1554239926691665712,-26.07421875
1554239926692252683,-26.07421875
1554239926692803573,-26.07421875
1554239926697797715,-23.26171875
1554239926698409271,-23.26171875
1554239926698994419,-23.26171875
1554239926699650103,-23.26171875
1554239926700179360,-23.26171875
1554239926700750290,-23.26171875
1554239926708221978,-21.5625
1554239926708840468,-21.5625
1554239926709389038,-21.5625
1554239926709982929,-21.5625
1554239926710712880,-21.5625
1554239926711437197,-21.5625
1554239926713784652,-21.73828125
1554239926714460052,-21.73828125
1554239926715125078,-21.73828125
1554239926715670603,-21.73828125
1554239926716302568,-21.73828125
1554239926716826787,-21.73828125
1554239926721802545,-22.08984375
1554239926722574388,-22.08984375
1554239926723172195,-22.08984375
1554239926723846465,-22.08984375
1554239926724372054,-22.08984375
1554239926725035145,-22.08984375
1554239926729916894,-22.1484375
1554239926730497487,-22.1484375
1554239926731098032,-22.1484375
1554239926731731103,-22.1484375
1554239926732305679,-22.1484375
1554239926732936506,-22.1484375
1554239926737682042,-17.138671875
1554239926738311582,-17.138671875
1554239926738881780,-17.138671875
1554239926739487969,-17.138671875
1554239926740060308,-17.138671875
1554239926740686895,-17.138671875
1554239926745796649,-6.26953125
1554239926746450352,-6.26953125
1554239926747062370,-6.26953125
1554239926747809398,-6.26953125
1554239926748328388,-6.26953125
1554239926748900340,-6.26953125
1554239926753698584,0.146484375
1554239926754292972,0.146484375
1554239926754864540,0.146484375
1554239926755549479,0.146484375
1554239926756166130,0.146484375
1554239926756832056,0.146484375
1554239926761676501,-0.46875
1554239926762369015,-0.46875
1554239926762931897,-0.46875
1554239926763704985,-0.46875
1554239926764359996,-0.46875
1554239926765003171,-0.46875
1554239926769795323,-1.7578125
1554239926770474043,-1.7578125
1554239926771125057,-1.7578125
1554239926771803762,-1.7578125
1554239926772353380,-1.7578125
1554239926772937081,-1.7578125
1554239926777919756,-0.205078125
1554239926778591366,-0.205078125
1554239926779149806,-0.205078125
1554239926779970999,-0.205078125
1554239926780591654,-0.205078125
1554239926781303480,-0.205078125
1554239926785640339,3.984375
1554239926786262559,3.984375
1554239926786851806,3.984375
1554239926787448062,3.984375
1554239926788006234,3.984375
1554239926788668702,3.984375
1554239926793654813,6.533203125
1554239926794225469,6.533203125
1554239926794895182,6.533203125
1554239926795514453,6.533203125
1554239926796121638,6.533203125
1554239926796619502,6.533203125
1554239926802181924,6.26953125
1554239926802822691,6.26953125
1554239926803388198,6.26953125
1554239926804039770,6.26953125
1554239926804657123,6.26953125
1554239926805463535,6.26953125
1554239926809837347,5.7421875
1554239926810414661,5.7421875
1554239926810997684,5.7421875
1554239926811642835,5.7421875
1554239926812176902,5.7421875
1554239926812763853,5.7421875
1554239926817763607,5.68359375
1554239926818427600,5.68359375
1554239926818981260,5.68359375
1554239926819563076,5.68359375
1554239926820246098,5.68359375
1554239926820886273,5.68359375
1554239926825794537,0.87890625
1554239926826404540,0.87890625
1554239926826970630,0.87890625
1554239926827520901,0.87890625
1554239926828071575,0.87890625
1554239926828664539,0.87890625
1554239926833737965,-9.43359375
1554239926834414106,-9.43359375
1554239926835114603,-9.43359375
1554239926835846163,-9.43359375
1554239926836461524,-9.43359375
1554239926837223064,-9.43359375
1554239926841850221,-15.380859375
1554239926842375660,-15.380859375
1554239926843053042,-15.380859375
1554239926843531874,-15.380859375
1554239926844044223,-15.380859375
1554239926844688499,-15.380859375
1554239926849806237,-14.82421875
1554239926850393971,-14.82421875
1554239926851005345,-14.82421875
1554239926851531021,-14.82421875
1554239926852145664,-14.82421875
1554239926852728454,-14.82421875
1554239926857854954,-13.65234375
1554239926858455906,-13.65234375
1554239926859018698,-13.65234375
1554239926859594551,-13.65234375
1554239926860090904,-13.65234375
1554239926860739240,-13.65234375
1554239926865887970,-15.52734375
1554239926866637533,-15.52734375
1554239926867387719,-15.52734375
