%time,field.data
1554239926156586845,0.76171875
1554239926157201184,0.76171875
1554239926162376603,0.76171875
1554239926162952911,0.76171875
1554239926163625611,0.76171875
1554239926164174873,0.76171875
1554239926164719375,0.76171875
1554239926165478775,0.76171875
1554239926170346677,0.76171875
1554239926170884031,0.76171875
1554239926171526809,0.76171875
1554239926172140293,0.8203125
1554239926172641866,0.8203125
1554239926173264944,0.8203125
1554239926178037268,0.8203125
1554239926178756252,0.8203125
1554239926179269295,0.8203125
1554239926179864415,0.99609375
1554239926180384330,0.99609375
1554239926181013892,0.99609375
1554239926186086186,0.99609375
1554239926186711714,0.99609375
1554239926187344117,0.99609375
1554239926187917119,1.11328125
1554239926188479899,1.11328125
1554239926189085120,1.11328125
1554239926194230245,1.11328125
1554239926194950649,1.11328125
1554239926195691274,1.11328125
1554239926196469838,1.083984375
1554239926197007556,1.083984375
1554239926197581235,1.083984375
1554239926202064779,1.083984375
1554239926202659738,1.083984375
1554239926203210086,1.083984375
1554239926203714362,1.0546875
1554239926204308749,1.0546875
1554239926204885947,1.0546875
1554239926210337990,1.0546875
1554239926210858929,1.0546875
1554239926211424302,1.0546875
1554239926212069216,1.0546875
1554239926212618990,1.0546875
1554239926213266140,1.0546875
1554239926218094693,1.0546875
1554239926218806539,1.0546875
1554239926219331545,1.0546875
1554239926219936790,0.99609375
1554239926220505521,0.99609375
1554239926221052611,0.99609375
1554239926226252505,0.99609375
1554239926226903638,0.99609375
1554239926227500768,0.99609375
1554239926228169577,0.791015625
1554239926228745626,0.791015625
1554239926229334656,0.791015625
1554239926234113063,0.791015625
1554239926234754921,0.791015625
1554239926235412908,0.791015625
1554239926235916731,0.673828125
1554239926236494870,0.673828125
1554239926237086495,0.673828125
1554239926242162770,0.673828125
1554239926242991540,0.673828125
1554239926243596606,0.673828125
1554239926244120579,0.703125
1554239926244804261,0.703125
1554239926245301508,0.703125
1554239926250198523,0.703125
1554239926250870069,0.703125
1554239926251506987,0.703125
1554239926252096225,0.703125
1554239926252650430,0.703125
1554239926253229636,0.703125
1554239926258435302,0.703125
1554239926259163340,0.703125
1554239926259766124,0.703125
1554239926260400252,0.703125
1554239926260938092,0.703125
1554239926261534250,0.703125
1554239926266074216,0.703125
1554239926266685742,0.703125
1554239926267311913,0.703125
1554239926267898298,0.703125
1554239926268571229,0.703125
1554239926269132297,0.703125
1554239926274028733,0.703125
1554239926274614824,0.703125
1554239926275261630,0.703125
1554239926275879351,0.703125
1554239926276497010,0.703125
1554239926277041897,0.703125
1554239926281972099,0.703125
1554239926282694422,0.703125
1554239926283089080,0.703125
1554239926283688073,0.673828125
1554239926284234215,0.673828125
1554239926284922872,0.673828125
1554239926290112669,0.673828125
1554239926290716300,0.673828125
1554239926291327463,0.673828125
1554239926291874878,0.673828125
1554239926292439879,0.673828125
1554239926293037426,0.673828125
1554239926298106217,0.673828125
1554239926298873778,0.673828125
1554239926299425606,0.673828125
1554239926300055660,0.673828125
1554239926300603967,0.673828125
1554239926301362100,0.673828125
1554239926306453227,0.673828125
1554239926307099021,0.673828125
1554239926307730968,0.673828125
1554239926308351389,0.673828125
1554239926308932577,0.673828125
1554239926309700677,0.673828125
1554239926314273213,0.673828125
1554239926314912835,0.673828125
1554239926315564021,0.673828125
1554239926316152742,0.732421875
1554239926316806304,0.732421875
1554239926317386501,0.732421875
1554239926322145469,0.732421875
1554239926322623702,0.732421875
1554239926323301382,0.732421875
1554239926323968520,0.87890625
1554239926324592944,0.87890625
1554239926325092106,0.87890625
1554239926329880752,0.87890625
1554239926330467023,0.87890625
1554239926331070485,0.87890625
1554239926331596990,0.9375
1554239926332149418,0.9375
1554239926332880392,0.9375
1554239926338193538,0.9375
1554239926338807687,0.9375
1554239926339447995,0.9375
1554239926339985804,0.9375
1554239926340523277,0.9375
1554239926341200893,0.9375
1554239926346459756,0.9375
1554239926347029128,0.9375
1554239926347634382,0.9375
1554239926348431988,0.908203125
1554239926348886044,0.908203125
1554239926349554909,0.908203125
1554239926354317514,0.908203125
1554239926354858469,0.908203125
1554239926355498669,0.908203125
1554239926356150200,0.9375
1554239926356730715,0.9375
1554239926357318874,0.9375
1554239926362073076,0.9375
1554239926362597173,0.9375
1554239926363172526,0.9375
1554239926363780935,0.99609375
1554239926364300419,0.99609375
1554239926364856370,0.99609375
1554239926370210425,0.99609375
1554239926370761099,0.99609375
1554239926371338440,0.99609375
1554239926371923605,0.99609375
1554239926372471817,0.99609375
1554239926373094157,0.99609375
1554239926378160108,0.99609375
1554239926378836545,0.99609375
1554239926379579917,0.99609375
1554239926380242977,0.99609375
1554239926380838184,0.99609375
1554239926381385789,0.99609375
1554239926386112460,0.99609375
1554239926386817217,0.99609375
1554239926387453500,0.99609375
1554239926388049624,0.99609375
1554239926388552739,0.99609375
1554239926389130697,0.99609375
1554239926394074674,0.99609375
1554239926394672852,0.99609375
1554239926395378833,0.99609375
1554239926396097087,0.99609375
1554239926396744264,0.99609375
1554239926397352319,0.99609375
1554239926402091182,0.99609375
1554239926402679845,0.99609375
1554239926403198181,0.99609375
1554239926403794335,0.9375
1554239926404407596,0.9375
1554239926405023175,0.9375
1554239926410281347,0.9375
1554239926410892142,0.9375
1554239926411604901,0.9375
1554239926412193765,0.8203125
1554239926412853325,0.8203125
1554239926413454974,0.8203125
1554239926418266500,0.8203125
1554239926418705339,0.8203125
1554239926419303145,0.8203125
1554239926419854000,0.76171875
1554239926420515506,0.76171875
1554239926421040510,0.76171875
1554239926426192947,0.76171875
1554239926426891600,0.76171875
1554239926427515982,0.76171875
1554239926428167342,0.76171875
1554239926428977137,0.76171875
1554239926429618650,0.76171875
1554239926434119683,0.76171875
1554239926434669338,0.76171875
1554239926435271517,0.76171875
1554239926436408817,0.76171875
1554239926436950350,0.76171875
1554239926437638357,0.76171875
1554239926442285465,0.76171875
1554239926442944413,0.76171875
1554239926443583549,0.76171875
1554239926444144573,0.673828125
1554239926444802594,0.673828125
1554239926445575559,0.673828125
1554239926450227385,0.673828125
1554239926450916564,0.673828125
1554239926451479454,0.673828125
1554239926452150407,0.439453125
1554239926452763692,0.439453125
1554239926453372859,0.439453125
1554239926458110373,0.439453125
1554239926458816896,0.439453125
1554239926459513356,0.439453125
1554239926460044694,0.29296875
1554239926460697658,0.29296875
1554239926461346717,0.29296875
1554239926466146265,0.29296875
1554239926466773800,0.29296875
1554239926467392110,0.29296875
1554239926468021190,0.322265625
1554239926468643001,0.322265625
1554239926469254124,0.322265625
1554239926473887590,0.322265625
1554239926474482041,0.322265625
1554239926475159318,0.322265625
1554239926475749293,0.3515625
1554239926476303419,0.3515625
1554239926476852290,0.3515625
1554239926481968394,0.3515625
1554239926482604027,0.3515625
1554239926483181154,0.3515625
1554239926483785911,0.3515625
1554239926484362335,0.3515625
1554239926484878127,0.3515625
1554239926490252447,0.3515625
1554239926490805606,0.3515625
1554239926491469358,0.3515625
1554239926492047597,0.5859375
1554239926492656790,0.5859375
1554239926493248735,0.5859375
1554239926498066531,0.5859375
1554239926498761968,0.5859375
1554239926499389428,0.5859375
1554239926500041301,0.9375
1554239926500625353,0.9375
1554239926501216979,0.9375
1554239926505988372,0.9375
1554239926506681981,0.9375
1554239926507366384,0.9375
1554239926508062908,1.0546875
1554239926508684339,1.0546875
1554239926509319148,1.0546875
1554239926513949588,1.0546875
1554239926514485085,1.0546875
1554239926515154159,1.0546875
1554239926515695770,0.87890625
1554239926516336005,0.87890625
1554239926516888177,0.87890625
1554239926522192235,0.87890625
1554239926522855409,0.87890625
1554239926523653796,0.87890625
1554239926524268582,0.87890625
1554239926524925845,0.87890625
1554239926525460132,0.87890625
1554239926530094534,0.87890625
1554239926530749442,0.87890625
1554239926531271695,0.87890625
1554239926531849870,0.87890625
1554239926532318491,0.87890625
1554239926533052719,0.87890625
1554239926537946516,0.87890625
1554239926538618553,0.87890625
1554239926539457006,0.87890625
1554239926540101941,0.87890625
1554239926540761158,0.87890625
1554239926541417866,0.87890625
1554239926545951312,0.87890625
1554239926546571330,0.87890625
1554239926547242067,0.87890625
1554239926547938531,0.673828125
1554239926548436801,0.673828125
1554239926549044335,0.673828125
1554239926553886522,0.673828125
1554239926554361634,0.673828125
1554239926554889294,0.673828125
1554239926555445823,0.234375
1554239926556027800,0.234375
1554239926556550668,0.234375
1554239926562077757,0.234375
1554239926562701562,0.234375
1554239926563319741,0.234375
1554239926563888332,-0.029296875
1554239926564536595,-0.029296875
1554239926565126538,-0.029296875
1554239926570028700,-0.029296875
1554239926570686624,-0.029296875
1554239926571230629,-0.029296875
1554239926571783464,0.0
1554239926572397817,0.0
1554239926572975107,0.0
1554239926578125307,0.0
1554239926578840988,0.0
1554239926579494463,0.0
1554239926580168787,0.05859375
1554239926580915150,0.05859375
1554239926581448488,0.05859375
1554239926586225031,0.05859375
1554239926586830009,0.05859375
1554239926587407771,0.05859375
1554239926588013072,0.05859375
1554239926588608653,0.05859375
1554239926589218824,0.05859375
1554239926594063910,0.05859375
1554239926594673863,0.05859375
1554239926595374210,0.05859375
1554239926596038342,-3.046875
1554239926596641312,-3.046875
1554239926597246220,-3.046875
1554239926602021567,-3.046875
1554239926602583212,-3.046875
1554239926603297311,-3.046875
1554239926603865057,-9.755859375
1554239926604478129,-9.755859375
1554239926605097057,-9.755859375
1554239926610009804,-9.755859375
1554239926610646811,-9.755859375
1554239926611348873,-9.755859375
1554239926611937648,-13.65234375
1554239926612638921,-13.65234375
1554239926613186677,-13.65234375
1554239926618160939,-13.65234375
1554239926619001216,-13.65234375
1554239926619573591,-13.65234375
1554239926620215009,-13.30078125
1554239926620729853,-13.30078125
1554239926621306169,-13.30078125
1554239926626213273,-13.30078125
1554239926626707585,-13.30078125
1554239926627360977,-13.30078125
1554239926628040560,-12.48046875
1554239926628730815,-12.48046875
1554239926629303030,-12.48046875
1554239926634482978,-12.48046875
1554239926635228572,-12.48046875
1554239926635887482,-12.48046875
1554239926636441900,-10.4296875
1554239926636992576,-10.4296875
1554239926637616501,-10.4296875
1554239926641911457,-10.4296875
1554239926642540116,-10.4296875
1554239926643113806,-10.4296875
1554239926643646359,-5.654296875
1554239926644215270,-5.654296875
1554239926644854681,-5.654296875
1554239926650086472,-5.654296875
1554239926650568004,-5.654296875
1554239926651144605,-5.654296875
1554239926651764663,-0.3515625
1554239926652286428,-0.3515625
1554239926652900007,-0.3515625
1554239926657982866,-0.3515625
1554239926658596268,-0.3515625
1554239926659123700,-0.3515625
1554239926659762179,3.57421875
1554239926660271044,3.57421875
1554239926660884674,3.57421875
1554239926665943278,3.57421875
1554239926666572822,3.57421875
1554239926667158685,3.57421875
1554239926667731115,5.0390625
1554239926668328107,5.0390625
1554239926668912651,5.0390625
1554239926674159845,5.0390625
1554239926674990435,5.0390625
1554239926675627581,5.0390625
1554239926676215619,4.62890625
1554239926676926669,4.62890625
1554239926677447985,4.62890625
1554239926681968991,4.62890625
1554239926682605183,4.62890625
1554239926683333429,4.62890625
1554239926683915364,4.27734375
1554239926684495705,4.27734375
1554239926685133709,4.27734375
1554239926690151661,4.27734375
1554239926690713875,4.27734375
1554239926691378634,4.27734375
1554239926691919267,6.26953125
1554239926692513910,6.26953125
1554239926693125605,6.26953125
1554239926698050249,6.26953125
1554239926698684420,6.26953125
1554239926699304770,6.26953125
1554239926699921629,10.95703125
1554239926700456220,10.95703125
1554239926700996342,10.95703125
1554239926708451136,10.95703125
1554239926709122663,10.95703125
1554239926709605508,10.95703125
1554239926710344690,13.76953125
1554239926710949237,13.76953125
1554239926711705436,13.76953125
1554239926714131903,13.76953125
1554239926714762878,13.76953125
1554239926715417344,13.76953125
1554239926715984293,13.4765625
1554239926716533236,13.4765625
1554239926717050652,13.4765625
1554239926722318883,13.4765625
1554239926722807932,13.4765625
1554239926723485110,13.4765625
1554239926724052327,12.919921875
1554239926724717813,12.919921875
1554239926725387187,12.919921875
1554239926730171152,12.919921875
1554239926730779609,12.919921875
1554239926731375193,12.919921875
1554239926731985023,12.83203125
1554239926732631032,12.83203125
1554239926733251749,12.83203125
1554239926737977069,12.83203125
1554239926738586213,12.83203125
1554239926739183243,12.83203125
1554239926739741753,10.546875
1554239926740319076,10.546875
1554239926741002168,10.546875
1554239926746114220,10.546875
1554239926746740942,10.546875
1554239926747384177,10.546875
1554239926748066831,5.390625
1554239926748585252,5.390625
1554239926749182493,5.390625
1554239926753981431,5.390625
1554239926754567432,5.390625
1554239926755169036,5.390625
1554239926755853203,2.40234375
1554239926756517750,2.40234375
1554239926757069712,2.40234375
1554239926762054307,2.40234375
1554239926762596014,2.40234375
1554239926763270986,2.40234375
1554239926763990400,2.666015625
1554239926764666455,2.666015625
1554239926765228304,2.666015625
