%time,field.data
1554239926026086746,-12.744140625
1554239926026648021,-12.744140625
1554239926027227751,-12.7734375
1554239926027836179,-12.7734375
1554239926028448064,-12.7734375
1554239926029088325,-12.7734375
1554239926033979952,-12.7734375
1554239926034614286,-12.7734375
1554239926035173692,-12.568359375
1554239926035771889,-12.568359375
1554239926036548679,-12.568359375
1554239926037127152,-12.568359375
1554239926042275500,-12.568359375
1554239926042887706,-12.568359375
1554239926043511615,-12.12890625
1554239926044152965,-12.12890625
1554239926044705043,-12.12890625
1554239926045224017,-12.12890625
1554239926050039453,-12.12890625
1554239926050743337,-12.12890625
1554239926051253357,-11.89453125
1554239926051815169,-11.89453125
1554239926052385453,-11.89453125
1554239926052941004,-11.89453125
1554239926058074592,-11.89453125
1554239926058779716,-11.89453125
1554239926059357189,-11.923828125
1554239926059952554,-11.923828125
1554239926060502572,-11.923828125
1554239926061115830,-11.923828125
1554239926066081005,-11.923828125
1554239926066737584,-11.923828125
1554239926067316766,-11.953125
1554239926067916730,-11.953125
1554239926068553417,-11.953125
1554239926069127603,-11.953125
1554239926074087507,-11.953125
1554239926074703210,-11.953125
1554239926075467680,-11.953125
1554239926076083485,-11.953125
1554239926076748862,-11.953125
1554239926077340333,-11.953125
1554239926081921931,-11.953125
1554239926082532354,-11.953125
1554239926083131371,-11.8359375
1554239926083739300,-11.8359375
1554239926084332832,-11.8359375
1554239926084892470,-11.8359375
1554239926090135273,-11.8359375
1554239926090733953,-11.8359375
1554239926091320892,-11.77734375
1554239926091777504,-11.77734375
1554239926092329316,-11.77734375
1554239926092893704,-11.77734375
1554239926098144544,-11.77734375
1554239926098735676,-11.77734375
1554239926099443956,-11.77734375
1554239926100598580,-11.77734375
1554239926101829417,-11.77734375
1554239926102375249,-11.77734375
1554239926105776574,-11.77734375
1554239926106393438,-11.77734375
1554239926106946743,-11.77734375
1554239926107569723,-11.77734375
1554239926108079248,-11.77734375
1554239926108666418,-11.77734375
1554239926114193339,-11.77734375
1554239926114877734,-11.77734375
1554239926115519212,-11.77734375
1554239926116156810,-11.77734375
1554239926116852689,-11.77734375
1554239926117602925,-11.77734375
1554239926121969463,-11.77734375
1554239926122654145,-11.77734375
1554239926123343066,-11.8359375
1554239926123913739,-11.8359375
1554239926124521504,-11.8359375
1554239926125087795,-11.8359375
1554239926129815747,-11.8359375
1554239926130404530,-11.8359375
1554239926131011278,-11.953125
1554239926131680710,-11.953125
1554239926132331628,-11.953125
1554239926132953648,-11.953125
1554239926137905471,-11.953125
1554239926138526882,-11.953125
1554239926139112337,-12.01171875
1554239926139737361,-12.01171875
1554239926140404246,-12.01171875
1554239926141080480,-12.01171875
1554239926146077498,-12.01171875
1554239926146682170,-12.01171875
1554239926147288927,-12.01171875
1554239926147875305,-12.01171875
1554239926148375239,-12.01171875
1554239926148978099,-12.01171875
1554239926154173208,-12.01171875
1554239926154801957,-12.01171875
1554239926155395848,-12.01171875
1554239926155963626,-12.01171875
1554239926156508799,-12.01171875
1554239926157096884,-12.01171875
1554239926162202487,-12.01171875
1554239926162898745,-12.01171875
1554239926163505918,-12.01171875
1554239926164081405,-12.01171875
1554239926164631150,-12.01171875
1554239926165356975,-12.01171875
1554239926170164155,-12.01171875
1554239926170804958,-12.01171875
1554239926171390042,-12.1875
1554239926172001398,-12.1875
1554239926172559421,-12.1875
1554239926173165927,-12.1875
1554239926177959261,-12.1875
1554239926178634607,-12.1875
1554239926179194063,-12.626953125
1554239926179773553,-12.626953125
1554239926180323946,-12.626953125
1554239926180867269,-12.626953125
1554239926185971820,-12.626953125
1554239926186616852,-12.626953125
1554239926187282623,-12.861328125
1554239926187844054,-12.861328125
1554239926188392280,-12.861328125
1554239926189007439,-12.861328125
1554239926194142855,-12.861328125
1554239926194859276,-12.861328125
1554239926195596020,-12.83203125
1554239926196358744,-12.83203125
1554239926196914888,-12.83203125
1554239926197489386,-12.83203125
1554239926201937536,-12.83203125
1554239926202534986,-12.83203125
1554239926203130981,-12.7734375
1554239926203647648,-12.7734375
1554239926204260901,-12.7734375
1554239926204789901,-12.7734375
1554239926210226430,-12.7734375
1554239926210791183,-12.7734375
1554239926211333602,-12.7734375
1554239926211902131,-12.7734375
1554239926212613813,-12.7734375
1554239926213181349,-12.7734375
1554239926217947970,-12.7734375
1554239926218577586,-12.7734375
1554239926219231759,-12.568359375
1554239926219888370,-12.568359375
1554239926220394077,-12.568359375
1554239926221013904,-12.568359375
1554239926226204377,-12.568359375
1554239926226879370,-12.568359375
1554239926227451951,-12.0703125
1554239926228033143,-12.0703125
1554239926228689638,-12.0703125
1554239926229248739,-12.0703125
1554239926234009186,-12.0703125
1554239926234637988,-12.0703125
1554239926235274533,-11.77734375
1554239926235833268,-11.77734375
1554239926236395599,-11.77734375
1554239926236964167,-11.77734375
1554239926242094295,-11.77734375
1554239926242798811,-11.77734375
1554239926243486232,-11.77734375
1554239926244057652,-11.77734375
1554239926244716930,-11.77734375
1554239926245255885,-11.77734375
1554239926250228213,-11.77734375
1554239926250768039,-11.77734375
1554239926251425128,-11.8359375
1554239926251975699,-11.8359375
1554239926252554364,-11.8359375
1554239926253141758,-11.8359375
1554239926258370599,-11.8359375
1554239926259034339,-11.8359375
1554239926259666156,-11.8359375
1554239926260288178,-11.8359375
1554239926260845088,-11.8359375
1554239926261457979,-11.8359375
1554239926266001577,-11.8359375
1554239926266567673,-11.8359375
1554239926267214391,-11.8359375
1554239926267871317,-11.8359375
1554239926268525518,-11.8359375
1554239926269012019,-11.8359375
1554239926273900645,-11.8359375
1554239926274518103,-11.8359375
1554239926275157597,-11.8359375
1554239926275820375,-11.8359375
1554239926276338019,-11.8359375
1554239926276997031,-11.8359375
1554239926281865832,-11.8359375
1554239926282430418,-11.8359375
1554239926282994262,-11.8359375
1554239926283607411,-11.8359375
1554239926284152412,-11.8359375
1554239926284755903,-11.8359375
1554239926290031925,-11.8359375
1554239926290600373,-11.8359375
1554239926291260870,-11.8359375
1554239926291767033,-11.8359375
1554239926292330698,-11.8359375
1554239926292982293,-11.8359375
1554239926297986547,-11.8359375
1554239926298665655,-11.8359375
1554239926299301556,-11.8359375
1554239926299930807,-11.8359375
1554239926300581119,-11.8359375
1554239926301157248,-11.8359375
1554239926306333723,-11.8359375
1554239926307153896,-11.8359375
1554239926307631581,-11.8359375
1554239926308287251,-11.8359375
1554239926308845037,-11.8359375
1554239926309549342,-11.8359375
1554239926314114734,-11.8359375
1554239926314853574,-11.8359375
1554239926315460886,-12.0703125
1554239926316035686,-12.0703125
1554239926316678339,-12.0703125
1554239926317343170,-12.0703125
1554239926322042830,-12.0703125
1554239926322610777,-12.0703125
1554239926323213555,-12.626953125
1554239926323873154,-12.626953125
1554239926324446572,-12.626953125
1554239926325048821,-12.626953125
1554239926329821246,-12.626953125
1554239926330373638,-12.626953125
1554239926330985937,-12.94921875
1554239926331503401,-12.94921875
1554239926332057291,-12.94921875
1554239926332714582,-12.94921875
1554239926338159650,-12.94921875
1554239926338782931,-12.94921875
1554239926339274950,-12.919921875
1554239926339908622,-12.919921875
1554239926340463605,-12.919921875
1554239926340974904,-12.919921875
1554239926346288478,-12.919921875
1554239926346936316,-12.919921875
1554239926347565325,-12.861328125
1554239926348201860,-12.861328125
1554239926348863892,-12.861328125
1554239926349480848,-12.861328125
1554239926354155664,-12.861328125
1554239926354822270,-12.861328125
1554239926355419753,-12.83203125
1554239926356066158,-12.83203125
1554239926356676155,-12.83203125
1554239926357240629,-12.83203125
1554239926361949845,-12.83203125
1554239926362605929,-12.83203125
1554239926363083560,-12.83203125
1554239926363704301,-12.83203125
1554239926364243831,-12.83203125
1554239926364787853,-12.83203125
1554239926369972355,-12.83203125
1554239926370651944,-12.83203125
1554239926371298453,-12.83203125
1554239926371793760,-12.83203125
1554239926372395823,-12.83203125
1554239926372968946,-12.83203125
1554239926378047208,-12.83203125
1554239926378797891,-12.83203125
1554239926379406307,-12.83203125
1554239926380166629,-12.83203125
1554239926380774538,-12.83203125
1554239926381290384,-12.83203125
1554239926386053285,-12.83203125
1554239926386702022,-12.83203125
1554239926387339077,-12.83203125
1554239926387923589,-12.83203125
1554239926388445603,-12.83203125
1554239926389024766,-12.83203125
1554239926393982880,-12.83203125
1554239926394600021,-12.83203125
1554239926395253314,-12.83203125
1554239926396053783,-12.83203125
1554239926396767996,-12.83203125
1554239926397267589,-12.83203125
1554239926402018314,-12.83203125
1554239926402607922,-12.83203125
1554239926403127722,-12.65625
1554239926403669808,-12.65625
1554239926404322595,-12.65625
1554239926404926374,-12.65625
1554239926410179806,-12.65625
1554239926410861669,-12.65625
1554239926411478877,-12.24609375
1554239926412097995,-12.24609375
1554239926412721445,-12.24609375
1554239926413405051,-12.24609375
1554239926417997171,-12.24609375
1554239926418710966,-12.24609375
1554239926419196535,-12.01171875
1554239926419797251,-12.01171875
1554239926420343861,-12.01171875
1554239926420908959,-12.01171875
1554239926426134777,-12.01171875
1554239926426747460,-12.01171875
1554239926427416491,-12.01171875
1554239926428071268,-12.01171875
1554239926428814447,-12.01171875
1554239926429493961,-12.01171875
1554239926434075652,-12.01171875
1554239926434574090,-12.01171875
1554239926435238401,-12.0703125
1554239926435800983,-12.0703125
1554239926436895037,-12.0703125
1554239926437519591,-12.0703125
1554239926442316209,-12.0703125
1554239926442891204,-12.0703125
1554239926443495719,-11.953125
1554239926444086450,-11.953125
1554239926444757311,-11.953125
1554239926445405674,-11.953125
1554239926450046064,-11.953125
1554239926450821886,-11.953125
1554239926451389183,-11.71875
1554239926452012132,-11.71875
1554239926452667618,-11.71875
1554239926453268463,-11.71875
1554239926458015478,-11.71875
1554239926458684624,-11.71875
1554239926459262687,-11.6015625
1554239926459948106,-11.6015625
1554239926460609316,-11.6015625
1554239926461232264,-11.6015625
1554239926466035170,-11.6015625
1554239926466635568,-11.6015625
1554239926467320360,-11.6015625
1554239926467941086,-11.6015625
1554239926468534880,-11.6015625
1554239926469210793,-11.6015625
1554239926473826866,-11.6015625
1554239926474452954,-11.6015625
1554239926475023867,-11.66015625
1554239926475640313,-11.66015625
1554239926476161467,-11.66015625
1554239926476796742,-11.66015625
1554239926481960751,-11.66015625
1554239926482511224,-11.66015625
1554239926483125770,-11.66015625
1554239926483703799,-11.66015625
1554239926484270124,-11.66015625
1554239926484827905,-11.66015625
1554239926490149101,-11.66015625
1554239926490755670,-11.66015625
1554239926491371149,-11.982421875
1554239926491962330,-11.982421875
1554239926492529079,-11.982421875
1554239926493164955,-11.982421875
1554239926498041068,-11.982421875
1554239926498692748,-11.982421875
1554239926499317002,-12.71484375
1554239926499902460,-12.71484375
1554239926500531860,-12.71484375
1554239926501071995,-12.71484375
1554239926505878156,-12.71484375
1554239926506561592,-12.71484375
1554239926507219110,-13.06640625
1554239926507950608,-13.06640625
1554239926508546974,-13.06640625
1554239926509196957,-13.06640625
1554239926513933773,-13.06640625
1554239926514443446,-13.06640625
1554239926515047544,-13.0078125
1554239926515612279,-13.0078125
1554239926516257882,-13.0078125
1554239926516842361,-13.0078125
1554239926522037997,-13.0078125
1554239926522843225,-13.0078125
1554239926523541173,-12.919921875
1554239926524174138,-12.919921875
1554239926524848920,-12.919921875
1554239926525416006,-12.919921875
1554239926530009759,-12.919921875
1554239926530620431,-12.919921875
1554239926531200641,-12.919921875
1554239926531714804,-12.919921875
1554239926532258553,-12.919921875
1554239926532904034,-12.919921875
1554239926537822647,-12.919921875
1554239926538542130,-12.919921875
1554239926539352435,-12.94921875
1554239926539969609,-12.94921875
1554239926540673842,-12.94921875
1554239926541268961,-12.94921875
1554239926545843016,-12.94921875
1554239926546641899,-12.94921875
1554239926547272581,-12.861328125
1554239926547829694,-12.861328125
1554239926548347402,-12.861328125
1554239926548931977,-12.861328125
1554239926553788028,-12.861328125
1554239926554292698,-12.861328125
1554239926554830781,-12.685546875
1554239926555332920,-12.685546875
1554239926555858487,-12.685546875
1554239926556483214,-12.685546875
1554239926561930529,-12.685546875
1554239926562628779,-12.685546875
1554239926563235868,-12.59765625
1554239926563919899,-12.59765625
1554239926564468176,-12.59765625
1554239926565038699,-12.59765625
1554239926569951662,-12.59765625
1554239926570584628,-12.59765625
1554239926571152917,-12.59765625
1554239926571694170,-12.59765625
1554239926572280911,-12.59765625
1554239926572839833,-12.59765625
1554239926578144414,-12.59765625
1554239926578808270,-12.59765625
1554239926579338868,-12.59765625
1554239926580107702,-12.59765625
1554239926580756103,-12.59765625
1554239926581433776,-12.59765625
1554239926586130067,-12.59765625
1554239926586683353,-12.59765625
1554239926587310883,-12.59765625
1554239926587951338,-12.59765625
1554239926588554648,-12.59765625
1554239926589121551,-12.59765625
1554239926593910884,-12.59765625
1554239926594610065,-12.59765625
1554239926595355212,-13.30078125
1554239926595905656,-13.30078125
1554239926596536908,-13.30078125
1554239926597127469,-13.30078125
1554239926601946924,-13.30078125
1554239926602547140,-13.30078125
1554239926603197245,-14.82421875
1554239926603804475,-14.82421875
1554239926604349104,-14.82421875
1554239926604936946,-14.82421875
