%time,field.data
1554239926091722702,-13.037109375
1554239926092241282,-13.037109375
1554239926092855245,-13.037109375
1554239926098080526,-13.037109375
1554239926098646048,-13.037109375
1554239926099337990,-13.037109375
1554239926100572811,-13.037109375
1554239926101716951,-13.037109375
1554239926102316797,-13.037109375
1554239926105674962,-13.037109375
1554239926106307408,-13.06640625
1554239926106881492,-13.06640625
1554239926107465262,-13.06640625
1554239926107987919,-13.06640625
1554239926108531955,-13.06640625
1554239926114062627,-13.06640625
1554239926114738441,-13.06640625
1554239926115417130,-13.06640625
1554239926115961181,-13.06640625
1554239926116845495,-13.06640625
1554239926117548794,-13.06640625
1554239926121849476,-13.06640625
1554239926122596468,-13.06640625
1554239926123220179,-13.06640625
1554239926123821964,-13.06640625
1554239926124458202,-13.06640625
1554239926124990908,-13.06640625
1554239926129712253,-13.06640625
1554239926130315478,-13.125
1554239926130974404,-13.125
1554239926131602088,-13.125
1554239926132227101,-13.125
1554239926132831838,-13.125
1554239926137832145,-13.125
1554239926138394468,-13.18359375
1554239926138989450,-13.18359375
1554239926139618474,-13.18359375
1554239926140297715,-13.18359375
1554239926140952965,-13.18359375
1554239926145957446,-13.18359375
1554239926146578169,-13.18359375
1554239926147220576,-13.18359375
1554239926147797341,-13.18359375
1554239926148342368,-13.18359375
1554239926148891071,-13.18359375
1554239926154064647,-13.18359375
1554239926154740393,-13.154296875
1554239926155342005,-13.154296875
1554239926155890357,-13.154296875
1554239926156448240,-13.154296875
1554239926157034721,-13.154296875
1554239926162247523,-13.154296875
1554239926162843151,-13.154296875
1554239926163468866,-13.154296875
1554239926163993575,-13.154296875
1554239926164516405,-13.154296875
1554239926165260782,-13.154296875
1554239926170064707,-13.154296875
1554239926170720676,-13.359375
1554239926171456680,-13.359375
1554239926171936055,-13.359375
1554239926172458231,-13.359375
1554239926173062235,-13.359375
1554239926177805295,-13.359375
1554239926178539266,-13.740234375
1554239926179129281,-13.740234375
1554239926179707711,-13.740234375
1554239926180242889,-13.740234375
1554239926180728441,-13.740234375
1554239926185930863,-13.740234375
1554239926186506283,-13.974609375
1554239926187224765,-13.974609375
1554239926187789063,-13.974609375
1554239926188349282,-13.974609375
1554239926188937752,-13.974609375
1554239926193976146,-13.974609375
1554239926194777756,-13.9453125
1554239926195476278,-13.9453125
1554239926196230171,-13.9453125
1554239926196894205,-13.9453125
1554239926197420582,-13.9453125
1554239926201794337,-13.9453125
1554239926202520786,-13.88671875
1554239926203032948,-13.88671875
1554239926203570848,-13.88671875
1554239926204127588,-13.88671875
1554239926204708488,-13.88671875
1554239926210112179,-13.88671875
1554239926210715349,-13.88671875
1554239926211260127,-13.88671875
1554239926211825246,-13.88671875
1554239926212452065,-13.88671875
1554239926213109718,-13.88671875
1554239926217858245,-13.88671875
1554239926218618246,-13.7109375
1554239926219196178,-13.7109375
1554239926219774815,-13.7109375
1554239926220300089,-13.7109375
1554239926220902008,-13.7109375
1554239926226128640,-13.7109375
1554239926226793066,-13.2421875
1554239926227349201,-13.2421875
1554239926227934463,-13.2421875
1554239926228560242,-13.2421875
1554239926229190873,-13.2421875
1554239926233947760,-13.2421875
1554239926234575938,-13.0078125
1554239926235222477,-13.0078125
1554239926235721048,-13.0078125
1554239926236337772,-13.0078125
1554239926237025832,-13.0078125
1554239926241967788,-13.0078125
1554239926242725345,-13.0078125
1554239926243433638,-13.0078125
1554239926243974542,-13.0078125
1554239926244553298,-13.0078125
1554239926245177125,-13.0078125
1554239926249986819,-13.0078125
1554239926250688072,-13.06640625
1554239926251293430,-13.06640625
1554239926251895373,-13.06640625
1554239926252449050,-13.06640625
1554239926253007505,-13.06640625
1554239926258215007,-13.06640625
1554239926258936495,-13.06640625
1554239926259580911,-13.06640625
1554239926260276593,-13.06640625
1554239926260791054,-13.06640625
1554239926261366939,-13.06640625
1554239926265859027,-13.06640625
1554239926266536235,-13.0078125
1554239926267094756,-13.0078125
1554239926267734715,-13.0078125
1554239926268390192,-13.0078125
1554239926268926760,-13.0078125
1554239926273811342,-13.0078125
1554239926274418428,-13.0078125
1554239926275106207,-13.0078125
1554239926275747978,-13.0078125
1554239926276285858,-13.0078125
1554239926276906664,-13.0078125
1554239926281754686,-13.0078125
1554239926282332490,-13.0078125
1554239926282920207,-13.0078125
1554239926283501462,-13.0078125
1554239926284047292,-13.0078125
1554239926284726872,-13.0078125
1554239926289907085,-13.0078125
1554239926290514791,-13.0078125
1554239926291152870,-13.0078125
1554239926291698194,-13.0078125
1554239926292257893,-13.0078125
1554239926292876018,-13.0078125
1554239926297925020,-13.0078125
1554239926298567643,-13.0078125
1554239926299252537,-13.0078125
1554239926299837800,-13.0078125
1554239926300427597,-13.0078125
1554239926301068295,-13.0078125
1554239926306243644,-13.0078125
1554239926306937232,-13.0078125
1554239926307600322,-13.0078125
1554239926308191664,-13.0078125
1554239926308769492,-13.0078125
1554239926309487446,-13.0078125
1554239926314014001,-13.0078125
1554239926314846646,-13.271484375
1554239926315369346,-13.271484375
1554239926316094273,-13.271484375
1554239926316638377,-13.271484375
1554239926317151856,-13.271484375
1554239926321970060,-13.271484375
1554239926322515784,-13.828125
1554239926323090352,-13.828125
1554239926323798422,-13.828125
1554239926324353161,-13.828125
1554239926324941947,-13.828125
1554239926329758221,-13.828125
1554239926330314881,-14.150390625
1554239926330935692,-14.150390625
1554239926331418508,-14.150390625
1554239926331989673,-14.150390625
1554239926332664906,-14.150390625
1554239926338012001,-14.150390625
1554239926338641010,-14.12109375
1554239926339217246,-14.12109375
1554239926339793294,-14.12109375
1554239926340328796,-14.12109375
1554239926341015679,-14.12109375
1554239926346115247,-14.12109375
1554239926346881401,-14.0625
1554239926347477438,-14.0625
1554239926348171788,-14.0625
1554239926348740001,-14.0625
1554239926349350563,-14.0625
1554239926354030092,-14.0625
1554239926354754546,-14.00390625
1554239926355335649,-14.00390625
1554239926355972509,-14.00390625
1554239926356600796,-14.00390625
1554239926357151427,-14.00390625
1554239926361863688,-14.00390625
1554239926362428639,-13.974609375
1554239926362990780,-13.974609375
1554239926363560996,-13.974609375
1554239926364134420,-13.974609375
1554239926364717233,-13.974609375
1554239926369964229,-13.974609375
1554239926370547208,-13.9453125
1554239926371162402,-13.9453125
1554239926371669064,-13.9453125
1554239926372306859,-13.9453125
1554239926372902639,-13.9453125
1554239926377899809,-13.9453125
1554239926378608037,-13.9453125
1554239926379379007,-13.9453125
1554239926380003122,-13.9453125
1554239926380722448,-13.9453125
1554239926381236690,-13.9453125
1554239926385900531,-13.9453125
1554239926386584430,-13.9453125
1554239926387295423,-13.9453125
1554239926387895079,-13.9453125
1554239926388396622,-13.9453125
1554239926388934363,-13.9453125
1554239926393949933,-13.9453125
1554239926394459160,-13.9453125
1554239926395191457,-13.9453125
1554239926395893631,-13.9453125
1554239926396612584,-13.9453125
1554239926397177975,-13.9453125
1554239926401902196,-13.9453125
1554239926402456175,-13.76953125
1554239926403024409,-13.76953125
1554239926403721100,-13.76953125
1554239926404215472,-13.76953125
1554239926404784910,-13.76953125
1554239926410030019,-13.76953125
1554239926410765776,-13.359375
1554239926411387440,-13.359375
1554239926411984705,-13.359375
1554239926412644806,-13.359375
1554239926413255225,-13.359375
1554239926417863537,-13.359375
1554239926418546284,-13.125
1554239926419076793,-13.125
1554239926419707596,-13.125
1554239926420308729,-13.125
1554239926420836250,-13.125
1554239926426040629,-13.125
1554239926426731784,-13.125
1554239926427327464,-13.125
1554239926427979705,-13.125
1554239926428854745,-13.125
1554239926429563981,-13.125
1554239926433928774,-13.125
1554239926434493553,-13.18359375
1554239926435062504,-13.18359375
1554239926435739039,-13.18359375
1554239926436784381,-13.18359375
1554239926437452945,-13.18359375
1554239926442119721,-13.18359375
1554239926442755210,-13.125
1554239926443396171,-13.125
1554239926443957296,-13.125
1554239926444610610,-13.125
1554239926445330044,-13.125
1554239926450038658,-13.125
1554239926450732265,-13.0078125
1554239926451306181,-13.0078125
1554239926451963151,-13.0078125
1554239926452571795,-13.0078125
1554239926453188592,-13.0078125
1554239926457923432,-13.0078125
1554239926458585392,-12.94921875
1554239926459229634,-12.94921875
1554239926459847870,-12.94921875
1554239926460494188,-12.94921875
1554239926461151946,-12.94921875
1554239926465948131,-12.94921875
1554239926466581932,-12.94921875
1554239926467189022,-12.94921875
1554239926467804039,-12.94921875
1554239926468448856,-12.94921875
1554239926469078681,-12.94921875
1554239926473740822,-12.94921875
1554239926474321817,-12.978515625
1554239926474897182,-12.978515625
1554239926475560775,-12.978515625
1554239926476103143,-12.978515625
1554239926476726511,-12.978515625
1554239926481772864,-12.978515625
1554239926482419798,-12.978515625
1554239926483052212,-12.978515625
1554239926483611295,-12.978515625
1554239926484160401,-12.978515625
1554239926484763281,-12.978515625
1554239926489995871,-12.978515625
1554239926490664949,-13.2421875
1554239926491273599,-13.2421875
1554239926491999591,-13.2421875
1554239926492533881,-13.2421875
1554239926493159335,-13.2421875
1554239926497904808,-13.2421875
1554239926498584379,-13.828125
1554239926499192391,-13.828125
1554239926499911556,-13.828125
1554239926500452473,-13.828125
1554239926501025621,-13.828125
1554239926505765552,-13.828125
1554239926506470443,-14.12109375
1554239926507273316,-14.12109375
1554239926507802836,-14.12109375
1554239926508438656,-14.12109375
1554239926509213991,-14.12109375
1554239926513839579,-14.12109375
1554239926514352973,-14.0625
1554239926514942824,-14.0625
1554239926515583513,-14.0625
1554239926516169988,-14.0625
1554239926516768522,-14.0625
1554239926521937474,-14.0625
1554239926522668683,-14.00390625
1554239926523435797,-14.00390625
1554239926524113926,-14.00390625
1554239926524733019,-14.00390625
1554239926525332169,-14.00390625
1554239926529902685,-14.00390625
1554239926530557175,-14.00390625
1554239926531105432,-14.00390625
1554239926531633429,-14.00390625
1554239926532187744,-14.00390625
1554239926532810787,-14.00390625
1554239926538059263,-14.00390625
1554239926538414839,-14.00390625
1554239926539154926,-14.00390625
1554239926539827861,-14.00390625
1554239926540539125,-14.00390625
1554239926541261644,-14.00390625
1554239926545755118,-14.00390625
1554239926546422976,-13.88671875
1554239926547080002,-13.88671875
1554239926547773231,-13.88671875
1554239926548291658,-13.88671875
1554239926548827742,-13.88671875
1554239926553705787,-13.88671875
1554239926554242339,-13.65234375
1554239926554734536,-13.65234375
1554239926555258461,-13.65234375
1554239926555811494,-13.65234375
1554239926556378224,-13.65234375
1554239926561824712,-13.65234375
1554239926562519718,-13.53515625
1554239926563162664,-13.53515625
1554239926563728806,-13.53515625
1554239926564354406,-13.53515625
1554239926564978258,-13.53515625
1554239926569861808,-13.53515625
1554239926570499670,-13.53515625
1554239926571073451,-13.53515625
1554239926571628473,-13.53515625
1554239926572207611,-13.53515625
1554239926572741224,-13.53515625
1554239926577931751,-13.53515625
1554239926578582414,-13.564453125
1554239926580093521,-13.564453125
1554239926580103044,-13.564453125
1554239926580642306,-13.564453125
1554239926581316864,-13.564453125
1554239926586027122,-13.564453125
1554239926586591464,-13.564453125
1554239926587243967,-13.564453125
1554239926587855121,-13.564453125
1554239926588497956,-13.564453125
1554239926589048201,-13.564453125
1554239926593848069,-13.564453125
1554239926594523959,-14.94140625
1554239926595167924,-14.94140625
1554239926595837363,-14.94140625
1554239926596430808,-14.94140625
1554239926597078973,-14.94140625
1554239926601849932,-14.94140625
1554239926602441343,-17.958984375
1554239926603203679,-17.958984375
1554239926603670713,-17.958984375
1554239926604281890,-17.958984375
1554239926604828257,-17.958984375
1554239926609836327,-17.958984375
1554239926610524137,-19.6875
1554239926611113173,-19.6875
1554239926611754755,-19.6875
1554239926612432323,-19.6875
1554239926613028717,-19.6875
1554239926618000728,-19.6875
1554239926618706717,-19.51171875
1554239926619389375,-19.51171875
1554239926619955405,-19.51171875
1554239926620553096,-19.51171875
1554239926621122976,-19.51171875
1554239926625989942,-19.51171875
1554239926626571693,-19.16015625
1554239926627193552,-19.16015625
1554239926627796256,-19.16015625
1554239926628526709,-19.16015625
1554239926629156180,-19.16015625
1554239926634320732,-19.16015625
1554239926634989306,-21.15234375
1554239926635661800,-21.15234375
1554239926636352685,-21.15234375
1554239926636828667,-21.15234375
1554239926637439109,-21.15234375
1554239926641781616,-21.15234375
1554239926642319564,-25.869140625
1554239926642932454,-25.869140625
1554239926643481386,-25.869140625
1554239926644067068,-25.869140625
1554239926644606164,-25.869140625
1554239926649762290,-25.869140625
1554239926650348321,-29.765625
1554239926651150772,-29.765625
1554239926651547719,-29.765625
1554239926652133703,-29.765625
1554239926652714425,-29.765625
1554239926657796037,-29.765625
1554239926658401286,-31.40625
1554239926658980386,-31.40625
1554239926659552968,-31.40625
1554239926660150167,-31.40625
1554239926660639001,-31.40625
1554239926665807804,-31.40625
1554239926666388224,-31.7578125
1554239926666949945,-31.7578125
1554239926667549363,-31.7578125
1554239926668103564,-31.7578125
1554239926668732802,-31.7578125
1554239926673925171,-31.7578125
1554239926674718911,-31.5234375
1554239926675388393,-31.5234375
1554239926676076151,-31.5234375
