%time,field.data
1554239926588728418,0.29296875
1554239926589261940,0.29296875
1554239926594180182,0.29296875
1554239926594728188,0.29296875
1554239926595562260,0.29296875
1554239926596104627,0.29296875
1554239926596773839,-2.87109375
1554239926597361317,-2.87109375
1554239926602098736,-2.87109375
1554239926602692386,-2.87109375
1554239926603379561,-2.87109375
1554239926604013242,-2.87109375
1554239926604587827,-9.814453125
1554239926605194669,-9.814453125
1554239926610135332,-9.814453125
1554239926610761388,-9.814453125
1554239926611425025,-9.814453125
1554239926612003963,-9.814453125
1554239926612720817,-13.828125
1554239926613352338,-13.828125
1554239926618298191,-13.828125
1554239926619067441,-13.828125
1554239926619631846,-13.828125
1554239926620250047,-13.828125
1554239926621010373,-13.4765625
1554239926621392019,-13.4765625
1554239926626308424,-13.4765625
1554239926626873313,-13.4765625
1554239926627466104,-13.4765625
1554239926628119647,-13.4765625
1554239926628844860,-12.65625
1554239926629359647,-12.65625
1554239926634749672,-12.65625
1554239926635281498,-12.65625
1554239926635913987,-12.65625
1554239926636545098,-12.65625
1554239926637137228,-10.546875
1554239926637692491,-10.546875
1554239926642021691,-10.546875
1554239926642599811,-10.546875
1554239926643179211,-10.546875
1554239926643795328,-10.546875
1554239926644375454,-5.44921875
1554239926644919704,-5.44921875
1554239926650077019,-5.44921875
1554239926650697415,-5.44921875
1554239926651299605,-5.44921875
1554239926651799991,-5.44921875
1554239926652414299,0.146484375
1554239926652951152,0.146484375
1554239926658087037,0.146484375
1554239926658641685,0.146484375
1554239926659208289,0.146484375
1554239926659810332,0.146484375
1554239926660364428,4.072265625
1554239926660926656,4.072265625
1554239926666062266,4.072265625
1554239926666680201,4.072265625
1554239926667246885,4.072265625
1554239926667824674,4.072265625
1554239926668426958,5.33203125
1554239926669041067,5.33203125
1554239926674335322,5.33203125
1554239926675083665,5.33203125
1554239926675669660,5.33203125
1554239926676321788,5.33203125
1554239926676970134,4.921875
1554239926677546550,4.921875
1554239926682083091,4.921875
1554239926682710413,4.921875
1554239926683401564,4.921875
1554239926684045033,4.921875
1554239926684748029,4.5703125
1554239926685225723,4.5703125
1554239926690273467,4.5703125
1554239926690831926,4.5703125
1554239926691471129,4.5703125
1554239926692049188,4.5703125
1554239926692615624,6.5625
1554239926693163682,6.5625
1554239926698163687,6.5625
1554239926698712270,6.5625
1554239926699436080,6.5625
1554239926699980361,6.5625
1554239926700544792,11.07421875
1554239926701067248,11.07421875
1554239926708574533,11.07421875
1554239926709212648,11.07421875
1554239926709807975,11.07421875
1554239926710476747,11.07421875
1554239926711046442,13.828125
1554239926711851681,13.828125
1554239926714181031,13.828125
1554239926714863873,13.828125
1554239926715509774,13.828125
1554239926716002001,13.828125
1554239926716619407,13.564453125
1554239926717156755,13.564453125
1554239926722269547,13.564453125
1554239926722916341,13.564453125
1554239926723581446,13.564453125
1554239926724162338,13.564453125
1554239926724806188,13.0078125
1554239926725463318,13.0078125
1554239926730266204,13.0078125
1554239926730934200,13.0078125
1554239926731472918,13.0078125
1554239926732049070,13.0078125
1554239926732699567,12.94921875
1554239926733352128,12.94921875
1554239926738099691,12.94921875
1554239926738664039,12.94921875
1554239926739296398,12.94921875
1554239926739847973,12.94921875
1554239926740474434,10.341796875
1554239926741146395,10.341796875
1554239926746196762,10.341796875
1554239926746818622,10.341796875
1554239926747525048,10.341796875
1554239926748180527,10.341796875
1554239926748657985,4.541015625
1554239926749254156,4.541015625
1554239926754090026,4.541015625
1554239926754619809,4.541015625
1554239926755292031,4.541015625
1554239926755951768,4.541015625
1554239926756606828,1.171875
1554239926757169079,1.171875
1554239926762113164,1.171875
1554239926762733247,1.171875
1554239926763375619,1.171875
1554239926764081836,1.171875
1554239926764755965,1.494140625
1554239926765311241,1.494140625
1554239926770201601,1.494140625
1554239926770879035,1.494140625
1554239926771511231,1.494140625
1554239926772088998,1.494140625
1554239926772640184,2.16796875
1554239926773363986,2.16796875
1554239926778333206,2.16796875
1554239926778906849,2.16796875
1554239926779575445,2.16796875
1554239926780355020,2.16796875
1554239926781000492,-1.171875
1554239926781604404,-1.171875
1554239926786016401,-1.171875
1554239926786574010,-1.171875
1554239926787211318,-1.171875
1554239926787796005,-1.171875
1554239926788408528,-8.671875
1554239926789053976,-8.671875
1554239926794005947,-8.671875
1554239926794679023,-8.671875
1554239926795258726,-8.671875
1554239926795821665,-8.671875
1554239926796457462,-13.0078125
1554239926796998849,-13.0078125
1554239926802316597,-13.0078125
1554239926803097151,-13.0078125
1554239926803811642,-13.0078125
1554239926804477190,-13.0078125
1554239926805182935,-12.59765625
1554239926805895517,-12.59765625
1554239926810179935,-12.59765625
1554239926810741695,-12.59765625
1554239926811373060,-12.59765625
1554239926811996661,-12.59765625
1554239926812600458,-11.71875
1554239926813071280,-11.71875
1554239926818192837,-11.71875
1554239926818762405,-11.71875
1554239926819377967,-11.71875
1554239926819978865,-11.71875
1554239926820590799,-11.6015625
1554239926821358256,-11.6015625
1554239926826151468,-11.6015625
1554239926826762383,-11.6015625
1554239926827320667,-11.6015625
1554239926827850650,-11.6015625
1554239926828434538,-9.31640625
1554239926829026459,-9.31640625
1554239926834110342,-9.31640625
1554239926834849005,-9.31640625
1554239926835556667,-9.31640625
1554239926836454723,-9.31640625
1554239926836983751,-3.92578125
1554239926837565061,-3.92578125
1554239926842166401,-3.92578125
1554239926842716483,-3.92578125
1554239926843354953,-3.92578125
1554239926843844495,-3.92578125
1554239926844421400,-0.703125
1554239926845008010,-0.703125
1554239926850145574,-0.703125
1554239926850770320,-0.703125
1554239926851353050,-0.703125
1554239926851925618,-0.703125
1554239926852527028,-0.99609375
1554239926853041473,-0.99609375
1554239926858244982,-0.99609375
1554239926858771137,-0.99609375
1554239926859374165,-0.99609375
1554239926859937478,-0.99609375
1554239926860528640,-1.640625
1554239926861133588,-1.640625
1554239926866380349,-1.640625
1554239926867037913,-1.640625
1554239926867820778,-1.640625
1554239926868380743,-1.640625
1554239926868969565,-0.3515625
1554239926869547468,-0.3515625
1554239926874499224,-0.3515625
1554239926875103407,-0.3515625
1554239926875662523,-0.3515625
1554239926876203017,-0.3515625
1554239926876853073,2.75390625
1554239926877441515,2.75390625
1554239926882003240,2.75390625
1554239926882638562,2.75390625
1554239926883179845,2.75390625
1554239926883869127,2.75390625
1554239926884407662,3.80859375
1554239926884941523,3.80859375
1554239926890035327,3.80859375
1554239926890666722,3.80859375
1554239926891335567,3.80859375
1554239926891904405,3.80859375
1554239926892497584,1.9921875
1554239926893157603,1.9921875
1554239926898328232,1.9921875
1554239926899112899,1.9921875
1554239926899807338,1.9921875
1554239926900469271,1.9921875
1554239926900996589,0.703125
1554239926901634957,0.703125
1554239926906198411,0.703125
1554239926906702884,0.703125
1554239926907297754,0.703125
1554239926907802720,0.703125
1554239926908410691,0.76171875
1554239926909024620,0.76171875
1554239926914349274,0.76171875
1554239926915011175,0.76171875
1554239926915852764,0.76171875
1554239926916483909,0.76171875
1554239926917083845,0.99609375
1554239926917637186,0.99609375
1554239926922110309,0.99609375
1554239926922673273,0.99609375
1554239926923288211,0.99609375
1554239926923863496,0.99609375
1554239926924380166,1.0546875
1554239926925027888,1.0546875
1554239926930331299,1.0546875
1554239926930885140,1.0546875
1554239926931688530,1.0546875
1554239926932277904,1.0546875
1554239926932924999,0.0
1554239926933568220,0.0
1554239926938044798,0.0
1554239926938637526,0.0
1554239926939235575,0.0
1554239926939703626,0.0
1554239926940284417,-2.16796875
1554239926940873659,-2.16796875
1554239926946545017,-2.16796875
1554239926947019348,-2.16796875
1554239926947689604,-2.16796875
1554239926948479601,-2.16796875
1554239926949148739,-3.3984375
1554239926949751234,-3.3984375
1554239926954272296,-3.3984375
1554239926954843041,-3.3984375
1554239926955447116,-3.3984375
1554239926955930866,-3.3984375
1554239926956568933,-3.28125
1554239926957185473,-3.28125
1554239926962638442,-3.28125
1554239926962987000,-3.28125
1554239926963692409,-3.28125
1554239926964408016,-3.28125
1554239926965133550,-3.046875
1554239926965929660,-3.046875
1554239926970207775,-3.046875
1554239926970777265,-3.046875
1554239926971501904,-3.046875
1554239926972030719,-3.046875
1554239926972702353,-1.23046875
1554239926973258118,-1.23046875
1554239926978311070,-1.23046875
1554239926978876534,-1.23046875
1554239926979393672,-1.23046875
1554239926979979293,-1.23046875
1554239926980627568,2.75390625
1554239926981187324,2.75390625
1554239926986089099,2.75390625
1554239926986659971,2.75390625
1554239926987229816,2.75390625
1554239926987797684,2.75390625
1554239926988466162,5.15625
1554239926989044734,5.15625
1554239926994205109,5.15625
1554239926994794629,5.15625
1554239926995381243,5.15625
1554239926995900458,5.15625
1554239926996499553,4.921875
1554239926997017865,4.921875
1554239927002145837,4.921875
1554239927002744025,4.921875
1554239927003343026,4.921875
1554239927003887644,4.921875
1554239927004448603,4.453125
1554239927005026653,4.453125
1554239927010433931,4.453125
1554239927011075048,4.453125
1554239927011907593,4.453125
1554239927012384505,4.453125
1554239927012946547,4.365234375
1554239927013526308,4.365234375
1554239927018160645,4.365234375
1554239927018690525,4.365234375
1554239927019289041,4.365234375
1554239927019926567,4.365234375
1554239927020611011,4.21875
1554239927021142917,4.21875
1554239927026146484,4.21875
1554239927026842912,4.21875
1554239927027418085,4.21875
1554239927027980261,4.21875
1554239927028572297,3.544921875
1554239927029078883,3.544921875
1554239927034204541,3.544921875
1554239927034695391,3.544921875
1554239927035271933,3.544921875
1554239927035844039,3.544921875
1554239927036360292,2.841796875
1554239927036915932,2.841796875
1554239927042421872,2.841796875
1554239927043035460,2.841796875
1554239927043890900,2.841796875
1554239927044640663,2.841796875
1554239927045172940,2.63671875
1554239927045922662,2.63671875
1554239927050272294,2.63671875
1554239927050852343,2.63671875
1554239927051409984,2.63671875
1554239927051997222,2.63671875
1554239927052545151,2.6953125
1554239927053154755,2.6953125
1554239927058405922,2.6953125
1554239927059241173,2.6953125
1554239927059777930,2.6953125
1554239927060965641,2.6953125
1554239927061611160,2.75390625
1554239927062118176,2.75390625
1554239927066176829,2.75390625
1554239927066711841,2.75390625
1554239927067284197,2.75390625
1554239927067868700,2.75390625
1554239927068444899,2.75390625
1554239927069055742,2.75390625
1554239927074056794,2.75390625
1554239927074696851,2.75390625
1554239927075292303,2.75390625
1554239927075880480,2.75390625
1554239927076457184,1.81640625
1554239927076996916,1.81640625
1554239927082280982,1.81640625
1554239927082860138,1.81640625
1554239927084004709,1.81640625
1554239927084627016,1.81640625
1554239927085188195,-0.17578125
1554239927085731531,-0.17578125
1554239927090036173,-0.17578125
1554239927090584114,-0.17578125
1554239927091250834,-0.17578125
1554239927091870449,-0.17578125
1554239927092424569,-1.34765625
1554239927093046994,-1.34765625
1554239927098166008,-1.34765625
1554239927098786010,-1.34765625
1554239927099465064,-1.34765625
1554239927100286837,-1.34765625
1554239927100852793,-1.23046875
1554239927101439333,-1.23046875
1554239927106375756,-1.23046875
1554239927106913744,-1.23046875
1554239927107597513,-1.23046875
1554239927108141758,-1.23046875
1554239927108737773,-0.99609375
1554239927109308896,-0.99609375
1554239927114266749,-0.99609375
1554239927114899070,-0.99609375
1554239927115501506,-0.99609375
1554239927116349865,-0.99609375
1554239927117043745,-1.11328125
1554239927117740715,-1.11328125
1554239927122132231,-1.11328125
1554239927122726106,-1.11328125
1554239927123340447,-1.11328125
1554239927123972747,-1.11328125
1554239927124566483,-1.46484375
1554239927125263737,-1.46484375
1554239927130192216,-1.46484375
1554239927130868833,-1.46484375
1554239927131382081,-1.46484375
1554239927131948930,-1.46484375
1554239927132611967,-1.69921875
1554239927133163378,-1.69921875
1554239927138467759,-1.69921875
1554239927139155990,-1.69921875
1554239927139628485,-1.69921875
1554239927140250752,-1.69921875
1554239927140922047,-1.640625
1554239927141804199,-1.640625
1554239927146253323,-1.640625
1554239927146798205,-1.640625
1554239927147354498,-1.640625
1554239927147945583,-1.640625
1554239927148531724,-1.611328125
1554239927149084775,-1.611328125
1554239927154251894,-1.611328125
1554239927154826349,-1.611328125
1554239927155498138,-1.611328125
1554239927156149182,-1.611328125
1554239927156749936,-1.611328125
1554239927157418761,-1.611328125
1554239927162288458,-1.611328125
1554239927162849173,-1.611328125
1554239927163470316,-1.611328125
1554239927164062343,-1.611328125
1554239927164628732,-1.376953125
1554239927165234979,-1.376953125
1554239927170042380,-1.376953125
1554239927170667843,-1.376953125
1554239927171315076,-1.376953125
1554239927171891627,-1.376953125
1554239927172547169,-0.8203125
1554239927173241046,-0.8203125
1554239927178439955,-0.8203125
1554239927179032989,-0.8203125
1554239927179601970,-0.8203125
1554239927180215220,-0.8203125
1554239927180878983,-0.46875
1554239927181470357,-0.46875
1554239927186313669,-0.46875
1554239927187080488,-0.46875
1554239927187731871,-0.46875
1554239927188343334,-0.46875
1554239927188863493,-0.52734375
1554239927189473988,-0.52734375
1554239927194328513,-0.52734375
1554239927194940533,-0.52734375
1554239927195435384,-0.52734375
1554239927196051403,-0.52734375
